ProviderNamespace,ResourceType,ModuleDisplayName,AlternativeNames,ModuleName,ParentModule,ModuleStatus,RepoURL,PublicRegistryReference,TelemetryIdPrefix,PrimaryModuleOwnerGHHandle,PrimaryModuleOwnerDisplayName,SecondaryModuleOwnerGHHandle,SecondaryModuleOwnerDisplayName,ModuleOwnersGHTeam,Description,Comments,FirstPublishedIn
Microsoft.Authorization,roleAssignments,Authorization - Role Assignment - Subscription Scope,,avm/res/authorization/role-assignment/sub-scope,avm/res/authorization/role-assignment,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/authorization/role-assignment/sub-scope,br/public:avm/res/authorization/role-assignment/sub-scope:X.Y.Z,46d3xbcp.res.authz-roleassignment_subscope,arnoldna,Nate Arnold,,,,This module deploys a Role Assignment at a Subscription scope.,,2025-06
Microsoft.Automation,automationAccounts,Automation Account,,avm/res/automation/automation-account,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/automation/automation-account,br/public:avm/res/automation/automation-account:X.Y.Z,46d3xbcp.res.automation-automationaccount,gpacetti,,,,,This module deploys an Azure Automation Account.,,2023-12
Microsoft.Automation,automationAccounts/credentials,Automation Account - Credential,,avm/res/automation/automation-account/credential,avm/res/automation/automation-account,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/automation/automation-account/credential,br/public:avm/res/automation/automation-account/credential:X.Y.Z,46d3xbcp.res.aut-autacct-credential,gpacetti,,,,,This module deploys Azure Automation Account Credential.,Bulk-added child module,2026-05
Microsoft.Automation,automationAccounts/hybridRunbookWorkerGroups,Automation Account - Hybrid Runbook Worker Group,,avm/res/automation/automation-account/hybrid-runbook-worker-group,avm/res/automation/automation-account,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/automation/automation-account/hybrid-runbook-worker-group,br/public:avm/res/automation/automation-account/hybrid-runbook-worker-group:X.Y.Z,46d3xbcp.res.aut-autacct-hybrunbookwrkrgrp,gpacetti,,,,,This module deploys an Azure Automation Account Hybrid Runbook Worker Group.,Bulk-added child module,2026-05
Microsoft.Automation,automationAccounts/hybridRunbookWorkerGroups/hybridRunbookWorkers,Automation Account - Hybrid Runbook Worker Group - Hybrid Runb Wrkr,,avm/res/automation/automation-account/hybrid-runbook-worker-group/hybrid-runbook-worker,avm/res/automation/automation-account/hybrid-runbook-worker-group,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/automation/automation-account/hybrid-runbook-worker-group/hybrid-runbook-worker,br/public:avm/res/automation/automation-account/hybrid-runbook-worker-group/hybrid-runbook-worker:X.Y.Z,46d3xbcp.res.aut-autacct-hybrunbkwrkrgrphybrubo,gpacetti,,,,,This module deploys an Azure Automation Account Hybrid Runbook Worker Group Worker.,Bulk-added child module,2026-05
Microsoft.Automation,automationAccounts/jobSchedules,Automation Account - Job Schedule,,avm/res/automation/automation-account/job-schedule,avm/res/automation/automation-account,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/automation/automation-account/job-schedule,br/public:avm/res/automation/automation-account/job-schedule:X.Y.Z,46d3xbcp.res.aut-autacct-jobschedule,gpacetti,,,,,This module deploys an Azure Automation Account Job Schedule.,Bulk-added child module,2026-05
Microsoft.Automation,automationAccounts/modules,Automation Account - Module,,avm/res/automation/automation-account/module,avm/res/automation/automation-account,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/automation/automation-account/module,br/public:avm/res/automation/automation-account/module:X.Y.Z,46d3xbcp.res.aut-autacct-module,gpacetti,,,,,This module deploys an Azure Automation Account Module.,Bulk-added child module,2026-05
Microsoft.Automation,automationAccounts/powerShell72Modules,Automation Account - Powershell72 Module,,avm/res/automation/automation-account/powershell72-module,avm/res/automation/automation-account,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/automation/automation-account/powershell72-module,br/public:avm/res/automation/automation-account/powershell72-module:X.Y.Z,46d3xbcp.res.aut-autacct-powersh72module,gpacetti,,,,,This module deploys a Powershell72 Module in the Automation Account.,Bulk-added child module,2026-05
Microsoft.Automation,automationAccounts/python2Packages,Automation Account - Python2 Package,,avm/res/automation/automation-account/python2-package,avm/res/automation/automation-account,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/automation/automation-account/python2-package,br/public:avm/res/automation/automation-account/python2-package:X.Y.Z,46d3xbcp.res.aut-autacct-python2package,gpacetti,,,,,This module deploys a Python2 Package in the Automation Account.,Bulk-added child module,2026-05
Microsoft.Automation,automationAccounts/python3Packages,Automation Account - Python3 Package,,avm/res/automation/automation-account/python3-package,avm/res/automation/automation-account,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/automation/automation-account/python3-package,br/public:avm/res/automation/automation-account/python3-package:X.Y.Z,46d3xbcp.res.aut-autacct-python3package,gpacetti,,,,,This module deploys a Python3 Package in the Automation Account.,Bulk-added child module,2026-05
Microsoft.Automation,automationAccounts/runbooks,Automation Account - Runbook,,avm/res/automation/automation-account/runbook,avm/res/automation/automation-account,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/automation/automation-account/runbook,br/public:avm/res/automation/automation-account/runbook:X.Y.Z,46d3xbcp.res.aut-autacct-runbook,gpacetti,,,,,This module deploys an Azure Automation Account Runbook.,Bulk-added child module,2026-05
Microsoft.Automation,automationAccounts/schedules,Automation Account - Schedule,,avm/res/automation/automation-account/schedule,avm/res/automation/automation-account,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/automation/automation-account/schedule,br/public:avm/res/automation/automation-account/schedule:X.Y.Z,46d3xbcp.res.aut-autacct-schedule,gpacetti,,,,,This module deploys an Azure Automation Account Schedule.,Bulk-added child module,2026-05
Microsoft.Automation,automationAccounts/sourceControls,Automation Account - Source Control,,avm/res/automation/automation-account/source-control,avm/res/automation/automation-account,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/automation/automation-account/source-control,br/public:avm/res/automation/automation-account/source-control:X.Y.Z,46d3xbcp.res.aut-autacct-sourcecontrol,gpacetti,,,,,This module deploys an Azure Automation Account Source Control.,Bulk-added child module,2026-05
Microsoft.Automation,automationAccounts/variables,Automation Account - Variable,,avm/res/automation/automation-account/variable,avm/res/automation/automation-account,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/automation/automation-account/variable,br/public:avm/res/automation/automation-account/variable:X.Y.Z,46d3xbcp.res.aut-autacct-variable,gpacetti,,,,,This module deploys an Azure Automation Account Variable.,Bulk-added child module,2026-05
Microsoft.Automation,automationAccounts/webhooks,Automation Account - Webhook,,avm/res/automation/automation-account/webhook,avm/res/automation/automation-account,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/automation/automation-account/webhook,br/public:avm/res/automation/automation-account/webhook:X.Y.Z,46d3xbcp.res.aut-autacct-webhook,gpacetti,,,,,This module deploys an Azure Automation Account Webhook.,Bulk-added child module,2026-05
Microsoft.AVS,privateClouds,AVS Private Cloud,,avm/res/avs/private-cloud,n/a,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/avs/private-cloud,br/public:avm/res/avs/private-cloud:X.Y.Z,46d3xbcp.res.avs-private-cloud,jchancellor-ms,,,,,This module deploys Private Cloud.,,
Microsoft.AzureStackHCI,clusters,Azure Stack HCI Cluster,,avm/res/azure-stack-hci/cluster,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/azure-stack-hci/cluster,br/public:avm/res/azure-stack-hci/cluster:X.Y.Z,46d3xbcp.res.azurestackhci-cluster,chirag1603,,bniranjanbhat,,,This module deploys an Azure Stack HCI Cluster on the provided Arc Machines.,,2025-02
Microsoft.AzureStackHCI,clusters/arcSettings/extensions,Azure Stack HCI Cluster - Arc Settings Extension,,avm/res/azure-stack-hci/cluster/arc-setting/extension,avm/res/azure-stack-hci/cluster,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/azure-stack-hci/cluster/arc-setting/extension,br/public:avm/res/azure-stack-hci/cluster/arc-setting/extension:X.Y.Z,46d3xbcp.res.azurestackhci-cluster-arcsettingext,chirag1603,,bniranjanbhat,,,This module deploys Extension.,,
Microsoft.AzureStackHCI,clusters/deploymentSettings,Azure Stack HCI Cluster - Deployment Setting,,avm/res/azure-stack-hci/cluster/deployment-setting,avm/res/azure-stack-hci/cluster,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/azure-stack-hci/cluster/deployment-setting,br/public:avm/res/azure-stack-hci/cluster/deployment-setting:X.Y.Z,46d3xbcp.res.azurestackhci-cluster-deplsetting,chirag1603,,bniranjanbhat,,,This module deploys an Azure Stack HCI Cluster Deployment Settings resource.,Bulk-added child module,
Microsoft.AzureStackHCI,logicalNetworks,Azure Stack HCI Logical Network,,avm/res/azure-stack-hci/logical-network,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/azure-stack-hci/logical-network,br/public:avm/res/azure-stack-hci/logical-network:X.Y.Z,46d3xbcp.res.azurestackhci-logicalnetwork,chirag1603,,bniranjanbhat,,,This module deploys an Azure Stack HCI Logical Network.,,2025-03
Microsoft.AzureStackHCI,marketplaceGalleryImages,Azure Stack HCI Marketplace Gallery Image,,avm/res/azure-stack-hci/marketplace-gallery-image,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/azure-stack-hci/marketplace-gallery-image,br/public:avm/res/azure-stack-hci/marketplace-gallery-image:X.Y.Z,46d3xbcp.res.azurestackhci-markplgalleryimg,chirag1603,,bniranjanbhat,,,This module deploys an Azure Stack HCI Marketplace Gallery Image.,,2025-07
Microsoft.AzureStackHCI,networkInterfaces,Azure Stack HCI Network Interface,,avm/res/azure-stack-hci/network-interface,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/azure-stack-hci/network-interface,br/public:avm/res/azure-stack-hci/network-interface:X.Y.Z,46d3xbcp.res.azurestackhci-networkinterface,chirag1603,,bniranjanbhat,,,This module deploys an Azure Stack HCI network interface.,,2025-03
Microsoft.AzureStackHCI,virtualHardDisks,Azure Stack HCI Hard Disk,,avm/res/azure-stack-hci/virtual-hard-disk,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/azure-stack-hci/virtual-hard-disk,br/public:avm/res/azure-stack-hci/virtual-hard-disk:X.Y.Z,46d3xbcp.res.azurestackhci-virtualharddisk,chirag1603,,bniranjanbhat,,,This module deploys an Azure Stack HCI virtual hard disk.,,2025-03
Microsoft.AzureStackHCI,virtualMachineInstances,Azure Stack HCI Virtual Machine Instance,,avm/res/azure-stack-hci/virtual-machine-instance,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/azure-stack-hci/virtual-machine-instance,br/public:avm/res/azure-stack-hci/virtual-machine-instance:X.Y.Z,46d3xbcp.res.azurestackhci-virtualmachineinstance,chirag1603,,bniranjanbhat,,,This module deploys an Azure Stack HCI Virtual Machine Instance.,,2025-07
Microsoft.Batch,batchAccounts,Batch Account,,avm/res/batch/batch-account,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/batch/batch-account,br/public:avm/res/batch/batch-account:X.Y.Z,46d3xbcp.res.batch-batchaccount,didayal-msft,Divyadeep Dayal,,,,This module deploys a Batch Account.,,2023-11
Microsoft.BotService,botServices,Bot Service,,avm/res/bot-service/bot-service,n/a,Orphaned,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/bot-service/bot-service,br/public:avm/res/bot-service/bot-service:X.Y.Z,46d3xbcp.res.bot-service-bot-service,,,,,,This module deploys Bot Service.,,
Microsoft.Cache,Redis,Redis Cache,,avm/res/cache/redis,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/cache/redis,br/public:avm/res/cache/redis:X.Y.Z,46d3xbcp.res.cache-redis,TomazMlakar,Tomaz Mlakar,segraef,Sebastian Gräf,,"This module deploys a Redis Cache.

Please note that Azure Cache for Redis announced its retirement timeline for all SKUs ([ref](https://learn.microsoft.com/en-us/azure/azure-cache-for-redis/cache-whats-new)).
We recommend moving your existing Azure Cache for Redis instances to Azure Managed Redis as soon as you can using the `avm/res/cache/redis-enterprise` module.

**Important retirement dates for the Basic, Standard, and Premium tiers deployed by this module (Azure Public Cloud):**

| Date | Description |
| --- | --- |
| April 1, 2026 | Creating new caches in Basic, Standard, or Premium tiers is blocked for new customers. |
| October 1, 2026 | Creating new caches in Basic, Standard, or Premium tiers is blocked for existing customers. |
| October 1, 2028 | Remaining caches in Basic, Standard, or Premium tiers are turned off. |

**Important retirement dates for Azure Government and Microsoft Azure operated by 21Vianet (Azure in China):**

| Date | Description |
| --- | --- |
| October 1, 2026 | Creating new caches in Basic, Standard, or Premium tiers is blocked for new customers. |
| April 1, 2027 | Creating new caches in Basic, Standard, or Premium tiers is blocked for existing customers. |
| October 1, 2028 | Remaining caches in Basic, Standard, or Premium tiers are turned off. |
",,2024-01
